"488617","46394","1999-10-20","2000-10-19"
"488617","48575","2000-10-19","2001-10-19"
"488617","52591","2001-10-19","9999-01-01"
"99047","81696","1995-06-09","1996-06-08"
"99047","81873","1996-06-08","1997-06-08"
"99047","81385","1997-06-08","1998-06-08"
"99047","85220","1998-06-08","1999-06-08"
"99047","85930","1999-06-08","2000-06-07"
"99047","89067","2000-06-07","2001-06-07"
"99047","91930","2001-06-07","2002-06-07"
"99047","95288","2002-06-07","9999-01-01"
"26272","40000","1990-07-02","1991-07-02"
"26272","40216","1991-07-02","1992-07-01"
"26272","41765","1992-07-01","1993-07-01"
"26272","44031","1993-07-01","1994-07-01"
"26272","45524","1994-07-01","1995-07-01"
"26272","46962","1995-07-01","1996-06-30"
"26272","47048","1996-06-30","1997-06-30"
"26272","50620","1997-06-30","1998-06-30"
"26272","53996","1998-06-30","1999-06-30"
"26272","56793","1999-06-30","2000-06-29"
"26272","57497","2000-06-29","2001-06-29"
"26272","57125","2001-06-29","2002-06-29"
"26272","57941","2002-06-29","9999-01-01"
"406501","56238","1992-10-18","1993-10-18"
"406501","59529","1993-10-18","1994-10-18"
"406501","60709","1994-10-18","1995-10-18"
"406501","62317","1995-10-18","1996-10-17"
"406501","63193","1996-10-17","1997-10-17"
"406501","67619","1997-10-17","1998-10-17"
"406501","70351","1998-10-17","1999-10-17"
"406501","71092","1999-10-17","2000-10-16"
"406501","72207","2000-10-16","2001-10-16"
"406501","72259","2001-10-16","9999-01-01"
"91810","43541","1995-10-05","1996-10-04"
"91810","44484","1996-10-04","1997-10-04"
"91810","45627","1997-10-04","1998-10-04"
"91810","46293","1998-10-04","1999-10-04"
"91810","49180","1999-10-04","2000-10-03"
"91810","49830","2000-10-03","2001-10-03"
"91810","53357","2001-10-03","9999-01-01"
"99035","40000","1988-05-31","1989-05-31"
"99035","40818","1989-05-31","1990-05-31"
"99035","41329","1990-05-31","1991-05-31"
"99035","44893","1991-05-31","1992-05-30"
"99035","48886","1992-05-30","1993-05-30"
"99035","50664","1993-05-30","1994-05-30"
"99035","51489","1994-05-30","1995-05-30"
"99035","51375","1995-05-30","1996-05-29"
"99035","52394","1996-05-29","1997-05-29"
"99035","52483","1997-05-29","1998-05-29"
"99035","52664","1998-05-29","1999-05-29"
"99035","56192","1999-05-29","2000-05-28"
"99035","58413","2000-05-28","2001-05-28"
"99035","60752","2001-05-28","2002-02-24"
"44791","57396","1998-01-02","1999-01-02"
"44791","59479","1999-01-02","2000-01-02"
"44791","59113","2000-01-02","2001-01-01"
"44791","60408","2001-01-01","2002-01-01"
"44791","63549","2002-01-01","9999-01-01"
"85191","48668","1993-12-28","1994-12-28"
"85191","50183","1994-12-28","1995-12-28"
"85191","53533","1995-12-28","1996-12-27"
"85191","53886","1996-12-27","1997-12-27"
"85191","58064","1997-12-27","1998-12-27"
"85191","58062","1998-12-27","1999-12-27"
"85191","60660","1999-12-27","2000-12-26"
"85191","64988","2000-12-26","2001-12-26"
"85191","64829","2001-12-26","9999-01-01"
"285592","40000","1985-12-01","1986-12-01"
"285592","42968","1986-12-01","1987-12-01"
"285592","43951","1987-12-01","1988-11-30"
"285592","46289","1988-11-30","1989-11-30"
"285592","48482","1989-11-30","1990-11-30"
"285592","48113","1990-11-30","1991-11-30"
"285592","49840","1991-11-30","1992-11-29"
"285592","50177","1992-11-29","1993-11-29"
"285592","51598","1993-11-29","1994-11-29"
"285592","51674","1994-11-29","1995-11-29"
"285592","53215","1995-11-29","1996-11-28"
"285592","57360","1996-11-28","1997-11-28"
"285592","59138","1997-11-28","1998-11-28"
"285592","61464","1998-11-28","1999-11-28"
"285592","61489","1999-11-28","2000-11-27"
"285592","62668","2000-11-27","2001-11-27"
"285592","62294","2001-11-27","9999-01-01"
"260299","59150","1989-05-30","1989-07-20"
"89992","58362","1998-07-16","1999-07-16"
"89992","61196","1999-07-16","2000-07-15"
"89992","60794","2000-07-15","2001-07-15"
"89992","65163","2001-07-15","2002-07-15"
"89992","67149","2002-07-15","9999-01-01"
"226715","60689","1986-07-26","1987-07-26"
"226715","61042","1987-07-26","1988-07-25"
"226715","60888","1988-07-25","1989-07-25"
"226715","61562","1989-07-25","1990-07-25"
"226715","63255","1990-07-25","1991-07-25"
"226715","66819","1991-07-25","1992-07-24"
"226715","68428","1992-07-24","1993-07-24"
"226715","70979","1993-07-24","1994-07-24"
"226715","73546","1994-07-24","1995-07-24"
"226715","74479","1995-07-24","1996-07-23"
"226715","77432","1996-07-23","1997-07-23"
"226715","79747","1997-07-23","1998-07-23"
"226715","81258","1998-07-23","1999-07-23"
"226715","84946","1999-07-23","2000-07-22"
"226715","86062","2000-07-22","2001-07-22"
"226715","89807","2001-07-22","2002-07-22"
"226715","89848","2002-07-22","9999-01-01"
"82213","45437","1997-01-01","1998-01-01"
"82213","49902","1998-01-01","1999-01-01"
"82213","52957","1999-01-01","2000-01-01"
"82213","54242","2000-01-01","2000-12-31"
"82213","57026","2000-12-31","2001-12-31"
"82213","61449","2001-12-31","9999-01-01"
"269831","60657","1989-05-25","1990-05-25"
"269831","62986","1990-05-25","1991-05-25"
"269831","67155","1991-05-25","1992-05-24"
"269831","69293","1992-05-24","1993-05-24"
"269831","70498","1993-05-24","1994-05-24"
"269831","74054","1994-05-24","1995-05-24"
"269831","74812","1995-05-24","1996-05-23"
"269831","75849","1996-05-23","1997-05-23"
"269831","79213","1997-05-23","1998-05-23"
"269831","83021","1998-05-23","1999-05-23"
"269831","83415","1999-05-23","2000-05-22"
"269831","83079","2000-05-22","2001-05-22"
"269831","83335","2001-05-22","2002-05-22"
"269831","86184","2002-05-22","9999-01-01"
"57319","66583","1996-03-30","1996-12-29"
"432537","40000","1985-04-25","1986-04-25"
"432537","43762","1986-04-25","1987-04-25"
"432537","46757","1987-04-25","1988-04-24"
"432537","47820","1988-04-24","1989-04-24"
"432537","50811","1989-04-24","1990-04-24"
"432537","50663","1990-04-24","1991-04-24"
"432537","55143","1991-04-24","1992-04-23"
"432537","55186","1992-04-23","1993-04-23"
"432537","58586","1993-04-23","1994-04-23"
"432537","61424","1994-04-23","1995-04-23"
"432537","61267","1995-04-23","1996-04-22"
"432537","62726","1996-04-22","1997-04-22"
"432537","66921","1997-04-22","1998-04-22"
"432537","69080","1998-04-22","1999-04-22"
"432537","70417","1999-04-22","2000-04-21"
"432537","74656","2000-04-21","2001-04-21"
"432537","78118","2001-04-21","2002-04-21"
"432537","79364","2002-04-21","9999-01-01"
"267341","56260","1997-06-03","1998-06-03"
"267341","60568","1998-06-03","1999-06-03"
"267341","64271","1999-06-03","2000-06-02"
"267341","64101","2000-06-02","2001-06-02"
"267341","65772","2001-06-02","2002-06-02"
"267341","69684","2002-06-02","9999-01-01"
"40754","40000","1988-09-17","1989-09-17"
"40754","44001","1989-09-17","1990-09-17"
"40754","47776","1990-09-17","1991-09-17"
"40754","47632","1991-09-17","1992-09-16"
"40754","49076","1992-09-16","1993-09-16"
"40754","50666","1993-09-16","1994-09-16"
"40754","52426","1994-09-16","1995-09-16"
"40754","55126","1995-09-16","1996-09-15"
"40754","55240","1996-09-15","1997-09-15"
"40754","57877","1997-09-15","1998-09-15"
"40754","58237","1998-09-15","1999-09-15"
"40754","59256","1999-09-15","2000-09-14"
"40754","63183","2000-09-14","2001-09-14"
"40754","64289","2001-09-14","9999-01-01"
"410328","40000","1994-03-05","1995-03-05"
"410328","40085","1995-03-05","1996-03-04"
"410328","44201","1996-03-04","1997-03-04"
"410328","46915","1997-03-04","1998-03-04"
"410328","50028","1998-03-04","1999-03-04"
"410328","51757","1999-03-04","2000-03-03"
"410328","52503","2000-03-03","2001-03-03"
"410328","56379","2001-03-03","2002-03-03"
"410328","59694","2002-03-03","9999-01-01"
"244056","52662","1992-01-27","1993-01-26"
"244056","53924","1993-01-26","1994-01-26"
"244056","54043","1994-01-26","1995-01-26"
"244056","58510","1995-01-26","1996-01-26"
"244056","60155","1996-01-26","1997-01-25"
"244056","61577","1997-01-25","1998-01-25"
"244056","62714","1998-01-25","1999-01-25"
"244056","64327","1999-01-25","2000-01-25"
"244056","66696","2000-01-25","2001-01-24"
"244056","67538","2001-01-24","2002-01-24"
"244056","70549","2002-01-24","9999-01-01"
"52921","66002","1990-10-23","1991-10-23"
"52921","66131","1991-10-23","1992-10-22"
"52921","65875","1992-10-22","1993-10-22"
"52921","68037","1993-10-22","1994-10-22"
"52921","70351","1994-10-22","1995-10-22"
"52921","74519","1995-10-22","1996-10-21"
"52921","74375","1996-10-21","1997-10-21"
"52921","75577","1997-10-21","1998-10-21"
"52921","77941","1998-10-21","1999-10-21"
"52921","78170","1999-10-21","2000-10-20"
"52921","82064","2000-10-20","2001-10-20"
"52921","85724","2001-10-20","9999-01-01"
"38722","40000","1997-01-07","1998-01-07"
"38722","42533","1998-01-07","1999-01-07"
"38722","43893","1999-01-07","2000-01-07"
"38722","47028","2000-01-07","2001-01-06"
"38722","47643","2001-01-06","2002-01-06"
"38722","52007","2002-01-06","9999-01-01"
"106081","44856","1987-04-29","1988-04-28"
"106081","47668","1988-04-28","1989-04-28"
"106081","49285","1989-04-28","1990-04-28"
"106081","53599","1990-04-28","1991-04-28"
"106081","53270","1991-04-28","1992-04-27"
"106081","53715","1992-04-27","1993-04-27"
"106081","54513","1993-04-27","1994-04-27"
"106081","54846","1994-04-27","1995-04-27"
"106081","58287","1995-04-27","1996-04-26"
"106081","60335","1996-04-26","1997-04-26"
"106081","60056","1997-04-26","1998-04-26"
"106081","60879","1998-04-26","1999-04-26"
"106081","61639","1999-04-26","2000-04-25"
"106081","63127","2000-04-25","2001-04-25"
"106081","65259","2001-04-25","2002-04-25"
"106081","67779","2002-04-25","9999-01-01"
"48429","51571","1988-03-22","1989-03-22"
"48429","52937","1989-03-22","1990-03-22"
"48429","55609","1990-03-22","1991-03-22"
"48429","56701","1991-03-22","1992-03-21"
"48429","56379","1992-03-21","1993-03-21"
"48429","57205","1993-03-21","1994-03-21"
"48429","59878","1994-03-21","1995-03-21"
"48429","63671","1995-03-21","1996-03-20"
"48429","63707","1996-03-20","1997-03-20"
"48429","64321","1997-03-20","1998-03-20"
"48429","66913","1998-03-20","1999-03-20"
"48429","68949","1999-03-20","2000-03-19"
"48429","73288","2000-03-19","2001-03-19"
"48429","73956","2001-03-19","2002-03-19"
"48429","75294","2002-03-19","9999-01-01"
"21764","47603","1999-11-20","2000-11-19"
"21764","49646","2000-11-19","2001-11-19"
"21764","53163","2001-11-19","9999-01-01"
"416000","43684","1992-08-23","1993-08-23"
"416000","47332","1993-08-23","1994-08-23"
"416000","51600","1994-08-23","1995-08-23"
"416000","54610","1995-08-23","1996-08-22"
"416000","58944","1996-08-22","1997-08-22"
"416000","60931","1997-08-22","1998-06-10"
"253152","47154","1992-01-18","1993-01-17"
"253152","49964","1993-01-17","1994-01-17"
"253152","50552","1994-01-17","1995-01-17"
"253152","52714","1995-01-17","1996-01-17"
"253152","54849","1996-01-17","1997-01-16"
"253152","57177","1997-01-16","1998-01-16"
"253152","58292","1998-01-16","1999-01-16"
"253152","60463","1999-01-16","2000-01-16"
"253152","63788","2000-01-16","2001-01-15"
"253152","67188","2001-01-15","2002-01-15"
"253152","67240","2002-01-15","9999-01-01"
"63573","40000","1992-06-26","1993-06-26"
"63573","43211","1993-06-26","1994-06-26"
"63573","46464","1994-06-26","1995-06-26"
"63573","48017","1995-06-26","1996-06-25"
"63573","48602","1996-06-25","1997-06-25"
"63573","52373","1997-06-25","1998-06-25"
"63573","53107","1998-06-25","1999-06-25"
"63573","56752","1999-06-25","2000-06-24"
"63573","60971","2000-06-24","2000-07-25"
"409902","40000","1996-11-07","1997-11-07"
"409902","41115","1997-11-07","1998-11-07"
"409902","40682","1998-11-07","1999-11-07"
"409902","40795","1999-11-07","2000-11-06"
"409902","40395","2000-11-06","2001-11-06"
"409902","43323","2001-11-06","9999-01-01"
"93240","40000","1998-03-28","1999-03-28"
"93240","40795","1999-03-28","2000-03-27"
"93240","40515","2000-03-27","2001-03-27"
"93240","40897","2001-03-27","2002-03-27"
"93240","41427","2002-03-27","9999-01-01"
"411278","40000","1992-02-04","1993-02-03"
"411278","40296","1993-02-03","1994-02-03"
"411278","40153","1994-02-03","1995-02-03"
"411278","43054","1995-02-03","1996-02-03"
"411278","43041","1996-02-03","1997-02-02"
"411278","43400","1997-02-02","1998-02-02"
"411278","43055","1998-02-02","1999-02-02"
"411278","43133","1999-02-02","2000-02-02"
"411278","47012","2000-02-02","2001-02-01"
"411278","51460","2001-02-01","2002-02-01"
"411278","52630","2002-02-01","2002-06-21"
"461570","61678","1985-09-26","1986-09-26"
"461570","63465","1986-09-26","1987-09-26"
"461570","66500","1987-09-26","1988-09-25"
"461570","69450","1988-09-25","1989-09-25"
"461570","69917","1989-09-25","1990-09-25"
"461570","71991","1990-09-25","1991-09-25"
"461570","71907","1991-09-25","1992-09-24"
"461570","75957","1992-09-24","1993-09-24"
"461570","75925","1993-09-24","1994-09-24"
"461570","79273","1994-09-24","1995-04-06"
"274507","40594","1998-07-05","1999-07-05"
"274507","41197","1999-07-05","2000-07-04"
"274507","45577","2000-07-04","2001-07-04"
"274507","49719","2001-07-04","2002-07-04"
"274507","51955","2002-07-04","9999-01-01"
"292389","64848","1995-08-21","1996-08-20"
"292389","65704","1996-08-20","1997-08-20"
"292389","65409","1997-08-20","1998-08-20"
"292389","64937","1998-08-20","1999-08-20"
"292389","68281","1999-08-20","2000-08-19"
"292389","72205","2000-08-19","2001-08-19"
"292389","73843","2001-08-19","9999-01-01"
"50332","81935","1987-08-05","1988-08-04"
"50332","81490","1988-08-04","1989-08-04"
"50332","84887","1989-08-04","1990-08-04"
"50332","88578","1990-08-04","1991-08-04"
"50332","91689","1991-08-04","1992-08-03"
"50332","93428","1992-08-03","1993-08-03"
"50332","94599","1993-08-03","1994-08-03"
"50332","94682","1994-08-03","1995-08-03"
"50332","94515","1995-08-03","1996-08-02"
"50332","94059","1996-08-02","1997-08-02"
"50332","94564","1997-08-02","1998-08-02"
"50332","94362","1998-08-02","1999-08-02"
"50332","98483","1999-08-02","2000-08-01"
"50332","101419","2000-08-01","2001-08-01"
"50332","104693","2001-08-01","2002-08-01"
"50332","108823","2002-08-01","9999-01-01"
"236035","75841","1986-04-09","1987-04-09"
"236035","79989","1987-04-09","1988-04-08"
"236035","82954","1988-04-08","1989-04-08"
"236035","83719","1989-04-08","1990-04-08"
"236035","84178","1990-04-08","1991-04-08"
"236035","85670","1991-04-08","1992-04-07"
"236035","85954","1992-04-07","1993-04-07"
"236035","87001","1993-04-07","1994-04-07"
"236035","88946","1994-04-07","1995-04-07"
"236035","90214","1995-04-07","1996-04-05"
"236035","89916","1996-04-05","1997-04-05"
"236035","92664","1997-04-05","1998-04-06"
"236035","94145","1998-04-06","1999-04-06"
"236035","95448","1999-04-06","2000-04-05"
"236035","98819","2000-04-05","2001-04-05"
"236035","103278","2001-04-05","2002-04-04"
"236035","107022","2002-04-04","9999-01-01"
"251061","63948","1998-08-24","1999-08-24"
"251061","64349","1999-08-24","2000-08-23"
"251061","68809","2000-08-23","2001-08-23"
"251061","71573","2001-08-23","9999-01-01"
"99189","66279","1987-12-08","1988-12-07"
"99189","68565","1988-12-07","1989-12-07"
"99189","68872","1989-12-07","1990-08-14"
"264791","77746","1987-07-09","1988-07-08"
"264791","77864","1988-07-08","1989-07-08"
"264791","78485","1989-07-08","1990-07-08"
"264791","78349","1990-07-08","1991-07-08"
"264791","78659","1991-07-08","1992-07-07"
"264791","79489","1992-07-07","1993-07-07"
"264791","80315","1993-07-07","1994-07-07"
"264791","82380","1994-07-07","1995-07-07"
"264791","85845","1995-07-07","1996-07-06"
"264791","87868","1996-07-06","1997-07-06"
"264791","87525","1997-07-06","1998-07-06"
"264791","88029","1998-07-06","1999-07-06"
"264791","88478","1999-07-06","2000-07-05"
"264791","91639","2000-07-05","2001-07-05"
"264791","91868","2001-07-05","2002-07-05"
"264791","91508","2002-07-05","9999-01-01"
"59689","40524","1992-12-27","1993-12-27"
"59689","44673","1993-12-27","1994-12-27"
"59689","44592","1994-12-27","1995-12-27"
"59689","47015","1995-12-27","1996-12-26"
"59689","51228","1996-12-26","1997-12-26"
"59689","51719","1997-12-26","1998-09-18"
"219198","80784","1997-07-19","1998-07-19"
"219198","83562","1998-07-19","1999-07-19"
"219198","86686","1999-07-19","2000-07-18"
"219198","87850","2000-07-18","2001-07-18"
"219198","89180","2001-07-18","2001-10-18"
"473907","40000","1988-06-06","1989-06-06"
"473907","41104","1989-06-06","1990-06-06"
"473907","43361","1990-06-06","1991-06-06"
"473907","44771","1991-06-06","1992-06-05"
"473907","48548","1992-06-05","1993-06-05"
"473907","51843","1993-06-05","1994-06-05"
"473907","55826","1994-06-05","1995-06-05"
"473907","56984","1995-06-05","1996-06-04"
"473907","60759","1996-06-04","1997-06-04"
"473907","60807","1997-06-04","1998-06-04"
"473907","62729","1998-06-04","1999-06-04"
"473907","64735","1999-06-04","2000-06-03"
"473907","65591","2000-06-03","2001-06-03"
"473907","68278","2001-06-03","2002-06-03"
"473907","68428","2002-06-03","9999-01-01"
"90167","48676","1987-02-19","1988-02-19"
"90167","49497","1988-02-19","1989-02-18"
"90167","49386","1989-02-18","1990-02-18"
"90167","53596","1990-02-18","1991-02-18"
"90167","57612","1991-02-18","1992-02-18"
"90167","58996","1992-02-18","1993-02-17"
"90167","62692","1993-02-17","1994-02-17"
"90167","65126","1994-02-17","1995-02-17"
"90167","64645","1995-02-17","1996-02-17"
"90167","66432","1996-02-17","1997-02-16"
"90167","69920","1997-02-16","1998-02-16"
"90167","74155","1998-02-16","1999-02-16"
"90167","74765","1999-02-16","2000-02-16"
"90167","79175","2000-02-16","2001-02-15"
"90167","79435","2001-02-15","2002-02-15"
"90167","82225","2002-02-15","9999-01-01"
"46680","53167","1988-08-29","1989-08-29"
"46680","56510","1989-08-29","1990-08-29"
"46680","56025","1990-08-29","1991-08-29"
"46680","58199","1991-08-29","1992-08-28"
"46680","61381","1992-08-28","1993-08-28"
"46680","63691","1993-08-28","1994-08-28"
"46680","66631","1994-08-28","1995-08-28"
"46680","69730","1995-08-28","1996-08-27"
"46680","72558","1996-08-27","1997-08-27"
"46680","74086","1997-08-27","1998-08-27"
"46680","74743","1998-08-27","1999-08-27"
"46680","79167","1999-08-27","2000-08-26"
